x,y
-39.121955,16853591
-39.142297,14557629
-39.16264,13588215
-39.182982,14716220
-39.203325,16324801
-39.223668,16673759
-39.24401,15953652
-39.264353,15329187
-39.284695,15059037
-39.305038,14848310
-39.32538,15195023
-39.345723,16671417
-39.366065,18233241
-39.386408,18068258
-39.406751,16244724
-39.427093,14842745
-39.447436,15098626
-39.467778,16006681
-39.488121,16291236
-39.508463,16173117
-39.528806,16338104
-39.549148,16610964
-39.569491,16746303
-39.589834,17284218
-39.610176,18375544
-39.630519,18828292
-39.650861,17702337
-39.671204,15989156
-39.691546,15274235
-39.711889,15476264
-39.732231,15460282
-39.752574,15250726
-39.772917,15823683
-39.793259,16986573
-39.813602,17358760
-39.833944,16597694
-39.854287,15927575
-39.874629,16123180
-39.894972,16565943
-39.915314,16761387
-39.935657,17209302
-39.956,18058132
-39.976342,18346271
-39.996685,17512717
-40.017027,16473018
-40.03737,16234776
-40.057712,16478308
-40.078055,16467809
-40.098397,16399379
-40.11874,16810118
-40.139082,17466494
-40.159425,17816536
-40.179768,17785767
-40.20011,17298286
-40.220453,16018799
-40.240795,14542772
-40.261138,14575278
-40.28148,16487779
-40.301823,17914859
-40.322165,16689920
-40.342508,14218816
-40.362851,13642093
-40.383193,15237205
-40.403536,16293552
-40.423878,15501962
-40.444221,14586358
-40.464563,14898870
-40.484906,15224056
-40.505248,14406716
-40.525591,13736158
-40.545934,14719732
-40.566276,16287842
-40.586619,16405218
-40.606961,15197121
-40.627304,14300732
-40.647646,14054172
-40.667989,13553058
-40.688331,12894108
-40.708674,13137710
-40.729017,14285788
-40.749359,15326322
-40.769702,16103407
-40.790044,17100324
-40.810387,17531203
-40.830729,16007725
-40.851072,13332316
-40.871414,12153119
-40.891757,13153197
-40.9121,14022413
-40.932442,13296494
-40.952785,12738507
-40.973127,14189756
-40.99347,16289023
-41.013812,16682278
-41.034155,15838822
-41.054497,15942014
-41.07484,17001631
-41.095182,16990624
-41.115525,15525319
-41.135868,14516190
-41.15621,14837206
-41.176553,15028795
-41.196895,14138155
-41.217238,13432859
-41.23758,14027193
-41.257923,14884913
-41.278265,14789932
-41.298608,14573469
-41.318951,15455552
-41.339293,16490420
-41.359636,15897146
-41.379978,14206789
-41.400321,13744305
-41.420663,15066424
-41.441006,16146826
-41.461348,15589681
-41.481691,14661657
-41.502034,15088858
-41.522376,16352662
-41.542719,16601246
-41.563061,15405478
-41.583404,14169391
-41.603746,14057281
-41.624089,14701233
-41.644431,15070442
-41.664774,14762962
-41.685117,14168580
-41.705459,13881085
-41.725802,14191527
-41.746144,14872151
-41.766487,15374653
-41.786829,15455376
-41.807172,15488532
-41.827514,15802750
-41.847857,15902726
-41.8682,15019857
-41.888542,13494064
-41.908885,12793566
-41.929227,13688065
-41.94957,15065684
-41.969912,15335775
-41.990255,14592795
-42.010597,14377482
-42.03094,15323188
-42.051283,16162343
-42.071625,15556764
-42.091968,14005852
-42.11231,13106644
-42.132653,13489056
-42.152995,14432119
-42.173338,15186847
-42.19368,15592302
-42.214023,15438999
-42.234365,14419562
-42.254708,13061374
-42.275051,12627384
-42.295393,13448497
-42.315736,14245427
-42.336078,13903744
-42.356421,13116686
-42.376763,13205908
-42.397106,13933293
-42.417448,13868778
-42.437791,12766402
-42.458134,12105046
-42.478476,12901038
-42.498819,14229326
-42.519161,14649220
-42.539504,14214316
-42.559846,14151015
-42.580189,14985909
-42.600531,15859359
-42.620874,15683714
-42.641217,14484973
-42.661559,13477472
-42.681902,13834857
-42.702244,15225799
-42.722587,15758914
-42.742929,14006225
-42.763272,11069246
-42.783614,9715717
-42.803957,11122523
-42.8243,13443504
-42.844642,14245854
-42.864985,13405233
-42.885327,12613119
-42.90567,12848779
-42.926012,13660819
-42.946355,14461628
-42.966697,15060755
-42.98704,15036772
-43.007383,14026519
-43.027725,12795799
-43.048068,12687865
-43.06841,13705510
-43.088753,14410515
-43.109095,14107381
-43.129438,13784306
-43.14978,14294679
-43.170123,14980360
-43.190465,14998387
-43.210808,14741549
-43.231151,14783166
-43.251493,14547867
-43.271836,13461365
-43.292178,12494189
-43.312521,12861563
-43.332863,13794391
-43.353206,13514860
-43.373548,12244389
-43.393891,12201058
-43.414234,14211195
-43.434576,16216241
-43.454919,16082352
-43.475261,14426763
-43.495604,13438765
-43.515946,13899532
-43.536289,14701682
-43.556631,14808760
-43.576974,14420699
-43.597317,14198098
-43.617659,14226298
-43.638002,14027324
-43.658344,13258400
-43.678687,12241020
-43.699029,11735681
-43.719372,12013797
-43.739714,12387822
-43.760057,12213258
-43.7804,12069203
-43.800742,12908297
-43.821085,14123039
-43.841427,13982150
-43.86177,12442344
-43.882112,11770643
-43.902455,13213775
-43.922797,14719498
-43.94314,13857313
-43.963483,11761765
-43.983825,11676821
-44.004168,14051844
-44.02451,15815570
-44.044853,14922763
-44.065195,13058420
-44.085538,12694132
-44.10588,13600765
-44.126223,13963499
-44.146565,13443618
-44.166908,13190485
-44.187251,13608555
-44.207593,13924471
-44.227936,13700314
-44.248278,13308397
-44.268621,12951259
-44.288963,12363042
-44.309306,11489564
-44.329648,10597554
-44.349991,9863015
-44.370334,9623645
-44.390676,10603225
-44.411019,12811700
-44.431361,14605171
-44.451704,14222090
-44.472046,12246817
-44.492389,11195779
-44.512731,12393749
-44.533074,14458250
-44.553417,15258546
-44.573759,14274790
-44.594102,12535257
-44.614444,11220220
-44.634787,10915497
-44.655129,11429774
-44.675472,11813938
-44.695814,11280242
-44.716157,10470940
-44.7365,10922404
-44.756842,12855176
-44.777185,14582934
-44.797527,14778095
-44.81787,14190318
-44.838212,14162597
-44.858555,14523835
-44.878897,14269228
-44.89924,13537627
-44.919583,13379795
-44.939925,13937390
-44.960268,14331033
-44.98061,14271043
-45.000953,14432883
-45.021295,15125872
-45.041638,15753149
-45.06198,15785475
-45.082323,15323232
-45.102666,14616413
-45.123008,13928984
-45.143351,13802354
-45.163693,14426585
-45.184036,14893914
-45.204378,14290348
-45.224721,13351412
-45.245063,13500529
-45.265406,14318127
-45.285748,13947706
-45.306091,12367371
-45.326434,11943471
-45.346776,13666630
-45.367119,15132689
-45.387461,14073622
-45.407804,11947906
-45.428146,11629939
-45.448489,12958143
-45.468831,13397364
-45.489174,12355524
-45.509517,11793860
-45.529859,12564333
-45.550202,13128124
-45.570544,12554776
-45.590887,12057293
-45.611229,12431468
-45.631572,12450418
-45.651914,11334201
-45.672257,10608622
-45.6926,11559293
-45.712942,12667028
-45.733285,11892756
-45.753627,10177702
-45.77397,10104823
-45.794312,11843378
-45.814655,13073856
-45.834997,12740387
-45.85534,12259738
-45.875683,12654314
-45.896025,12960758
-45.916368,12407210
-45.93671,12060526
-45.957053,12955690
-45.977395,14155351
-45.997738,14152043
-46.01808,13097070
-46.038423,12215384
-46.058766,11859136
-46.079108,11575668
-46.099451,11480574
-46.119793,12043682
-46.140136,12763748
-46.160478,12493735
-46.180821,11196742
-46.201163,10217077
-46.221506,10516529
-46.241848,11507642
-46.262191,11953013
-46.282534,11402399
-46.302876,10504476
-46.323219,10336921
-46.343561,11471899
-46.363904,13279372
-46.384246,14297585
-46.404589,13841686
-46.424931,12977231
-46.445274,13105178
-46.465617,13866487
-46.485959,13638685
-46.506302,12131281
-46.526644,11034770
-46.546987,11528138
-46.567329,12523672
-46.587672,12437186
-46.608014,11583018
-46.628357,11362983
-46.6487,11783954
-46.669042,11539422
-46.689385,10486441
-46.709727,10279465
-46.73007,11935399
-46.750412,14134080
-46.770755,14904757
-46.791097,14090661
-46.81144,13063621
-46.831783,12588044
-46.852125,12200321
-46.872468,11569619
-46.89281,11261694
-46.913153,11758721
-46.933495,12536629
-46.953838,12697266
-46.97418,12117469
-46.994523,11506020
-47.014866,11542598
-47.035208,12282672
-47.055551,13198955
-47.075893,13533284
-47.096236,12859063
-47.116578,11609960
-47.136921,10786599
-47.157263,10786035
-47.177606,10877214
-47.197949,10379770
-47.218291,9952975
-47.238634,10739972
-47.258976,12324486
-47.279319,12826156
-47.299661,11548608
-47.320004,10317748
-47.340346,11090910
-47.360689,13081459
-47.381031,13723291
-47.401374,12140242
-47.421717,10056216
-47.442059,9161381
-47.462402,9242459
-47.482744,9518000
-47.503087,10174163
-47.523429,11329184
-47.543772,11745395
-47.564114,10312420
-47.584457,8215584
-47.6048,7839111
-47.625142,9586819
-47.645485,11457326
-47.665827,12001539
-47.68617,12020351
-47.706512,12654326
-47.726855,13354645
-47.747197,12972517
-47.76754,11785022
-47.787883,10996080
-47.808225,10813739
-47.828568,10466285
-47.84891,9882319
-47.869253,9885244
-47.889595,10553065
-47.909938,10765511
-47.93028,9987565
-47.950623,9403428
-47.970966,10315404
-47.991308,12061297
-48.011651,12659531
-48.031993,11445430
-48.052336,10046362
-48.072678,10330532
-48.093021,12083828
-48.113363,13452686
-48.133706,13404664
-48.154049,12783086
-48.174391,12617894
-48.194734,12375981
-48.215076,10982781
-48.235419,9135438
-48.255761,8993151
-48.276104,11082240
-48.296446,12995754
-48.316789,12417205
-48.337131,10423576
-48.357474,10059989
-48.377817,12026225
-48.398159,13734832
-48.418502,13002923
-48.438844,10868408
-48.459187,9777463
-48.479529,10383306
-48.499872,11466800
-48.520214,12102357
-48.540557,12420354
-48.5609,12624242
-48.581242,12589408
-48.601585,12381281
-48.621927,12164862
-48.64227,11692507
-48.662612,10787123
-48.682955,10127452
-48.703297,10499329
-48.72364,11407017
-48.743983,11636759
-48.764325,11223674
-48.784668,11498942
-48.80501,12857103
-48.825353,13881309
-48.845695,13416873
-48.866038,12296492
-48.88638,11973385
-48.906723,12348152
-48.927066,12153903
-48.947408,10987670
-48.967751,9811191
-48.988093,9600249
-49.008436,10343421
-49.028778,11251074
-49.049121,11364212
-49.069463,10292605
-49.089806,8926926
-49.110149,8855965
-49.130491,10338950
-49.150834,11619012
-49.171176,11338151
-49.191519,10757789
-49.211861,11853369
-49.232204,13779938
-49.252546,13612915
-49.272889,10877405
-49.293232,8816541
-49.313574,9927638
-49.333917,12369799
-49.354259,12687145
-49.374602,10545404
-49.394944,8512553
-49.415287,8117570
-49.435629,8627369
-49.455972,9370164
-49.476314,10618929
-49.496657,11783576
-49.517,11264129
-49.537342,9214194
-49.557685,8307910
-49.578027,10118910
-49.59837,12397968
-49.618712,11995882
-49.639055,9381093
-49.659397,7865204
-49.67974,8730236
-49.700083,9695378
-49.720425,8791062
-49.740768,7443451
-49.76111,8185255
-49.781453,10747339
-49.801795,12349326
-49.822138,11440056
-49.84248,9461341
-49.862823,8704396
-49.883166,9718769
-49.903508,11386214
-49.923851,12606612
-49.944193,13074381
-49.964536,12833409
-49.984878,11955844
-50.005221,10804952
-50.025563,10129780
-50.045906,10552822
-50.066249,11931349
-50.086591,13270970
-50.106934,13423049
-50.127276,12157621
-50.147619,10601664
-50.167961,10244028
-50.188304,11253991
-50.208646,12142525
-50.228989,11520787
-50.249332,9891795
-50.269674,9047193
-50.290017,9810169
-50.310359,11200157
-50.330702,11979689
-50.351044,12076947
-50.371387,11911252
-50.391729,11211843
-50.412072,9609786
-50.432414,7978507
-50.452757,7884251
-50.4731,9549072
-50.493442,11426425
-50.513785,12155141
-50.534127,11984682
-50.55447,11773776
-50.574812,11568185
-50.595155,11049771
-50.615497,10645647
-50.63584,11016134
-50.656183,11740704
-50.676525,11673382
-50.696868,10632704
-50.71721,9694201
-50.737553,9586782
-50.757895,9801792
-50.778238,9766400
-50.79858,9981743
-50.818923,11127794
-50.839266,12532773
-50.859608,12568691
-50.879951,10707373
-50.900293,8489063
-50.920636,7983773
-50.940978,9484146
-50.961321,11172907
-50.981663,11274604
-51.002006,10202181
-51.022349,9926808
-51.042691,11149058
-51.063034,12067239
-51.083376,10802363
-51.103719,8299988
-51.124061,7315989
-51.144404,8624736
-51.164746,10007051
-51.185089,9615067
-51.205432,8585538
-51.225774,8930779
-51.246117,10192389
-51.266459,10190994
-51.286802,8524690
-51.307144,7207942
-51.327487,7687288
-51.347829,9071883
-51.368172,9872956
-51.388515,9931071
-51.408857,9832678
-51.4292,9716670
-51.449542,9571821
-51.469885,9666006
-51.490227,9807772
-51.51057,9201914
-51.530912,7951783
-51.551255,7585583
-51.571597,8889411
-51.59194,10290497
-51.612283,9971318
-51.632625,8757379
-51.652968,8975019
-51.67331,10838852
-51.693653,12115648
-51.713995,11545812
-51.734338,10481507
-51.75468,10410562
-51.775023,10763549
-51.795366,10384252
-51.815708,9676376
-51.836051,9782476
-51.856393,10604587
-51.876736,11138681
-51.897078,11164229
-51.917421,11209807
-51.937763,11262783
-51.958106,10876386
-51.978449,10330484
-51.998791,10361978
-52.019134,10776663
-52.039476,10572203
-52.059819,9566487
-52.080161,8780982
-52.100504,8987553
-52.120846,9860386
-52.141189,10747529
-52.161532,11289825
-52.181874,11129887
-52.202217,10156291
-52.222559,9299993
-52.242902,9782434
-52.263244,11079534
-52.283587,11088420
-52.303929,9214783
-52.324272,7813313
-52.344615,9084949
-52.364957,11718843
-52.3853,12580203
-52.405642,11110193
-52.425985,9809204
-52.446327,10300203
-52.46667,11214489
-52.487012,10812007
-52.507355,9670350
-52.527697,9252797
-52.54804,9260770
-52.568383,8387912
-52.588725,7027527
-52.609068,7127541
-52.62941,9191723
-52.649753,11218436
-52.670095,11353392
-52.690438,10277937
-52.71078,9941954
-52.731123,10824486
-52.751466,11688799
-52.771808,11650241
-52.792151,11182733
-52.812493,10923912
-52.832836,10596293
-52.853178,9714276
-52.873521,8648363
-52.893863,8191960
-52.914206,8369496
-52.934549,8449286
-52.954891,8124498
-52.975234,7951662
-52.995576,8363035
-53.015919,8863505
-53.036261,8736866
-53.056604,8203837
-53.076946,8226639
-53.097289,9169593
-53.117632,10216970
-53.137974,10358590
-53.158317,9600878
-53.178659,8877854
-53.199002,8906690
-53.219344,9432658
-53.239687,9639356
-53.260029,9118824
-53.280372,8302344
-53.300715,7960980
-53.321057,8427516
-53.3414,9425607
-53.361742,10518754
-53.382085,11377100
-53.402427,11572107
-53.42277,10651563
-53.443112,8854337
-53.463455,7360292
-53.483798,7155284
-53.50414,7787317
-53.524483,7975702
-53.544825,7445646
-53.565168,7290848
-53.58551,8259555
-53.605853,9587121
-53.626195,10112531
-53.646538,9795877
-53.66688,9354961
-53.687223,9025212
-53.707566,8654630
-53.727908,8602745
-53.748251,9402757
-53.768593,10624600
-53.788936,11144161
-53.809278,10618007
-53.829621,9729969
-53.849963,8950269
-53.870306,8190310
-53.890649,7829784
-53.910991,8659296
-53.931334,10212473
-53.951676,10604861
-53.972019,9114519
-53.992361,7681833
-54.012704,8364863
-54.033046,10237651
-54.053389,10655853
-54.073732,9142537
-54.094074,7944827
-54.114417,8557584
-54.134759,9718879
-54.155102,9646277
-54.175444,8552632
-54.195787,7724080
-54.216129,7397868
-54.236472,7051070
-54.256815,6978931
-54.277157,7961124
-54.2975,9598525
-54.317842,10393124
-54.338185,9608321
-54.358527,8031845
-54.37887,6809125
-54.399212,6436072
-54.419555,6951469
-54.439898,8121255
-54.46024,9195548
-54.480583,9382745
-54.500925,8864860
-54.521268,8536301
-54.54161,8538231
-54.561953,8097637
-54.582295,7224297
-54.602638,7287107
-54.62298,8918276
-54.643323,10416441
-54.663666,9727576
-54.684008,7488714
-54.704351,6431573
-54.724693,7714654
-54.745036,9469902
-54.765378,9560674
-54.785721,8363922
-54.806063,7757927
-54.826406,8349846
-54.846749,9091354
-54.867091,9223205
-54.887434,9180921
-54.907776,9449866
-54.928119,9739121
-54.948461,9779292
-54.968804,9993273
-54.989146,10640453
-55.009489,10937889
-55.029832,9934939
-55.050174,8021818
-55.070517,6742271
-55.090859,7077767
-55.111202,8546648
-55.131544,10023236
-55.151887,10750593
-55.172229,10398373
-55.192572,8961798
-55.212915,7174384
-55.233257,6396618
-55.2536,7242164
-55.273942,8540099
-55.294285,8511780
-55.314627,7032189
-55.33497,5914639
-55.355312,6614783
-55.375655,8332218
-55.395998,9035586
-55.41634,8056939
-55.436683,6927801
-55.457025,7478399
-55.477368,9578679
-55.49771,11196158
-55.518053,10695739
-55.538395,8765021
-55.558738,7715959
-55.579081,8856116
-55.599423,10975226
-55.619766,11798260
-55.640108,10612845
-55.660451,8816246
-55.680793,7964530
-55.701136,8134233
-55.721478,8485620
-55.741821,8575916
-55.762163,8425519
-55.782506,7912565
-55.802849,7049759
-55.823191,6602986
-55.843534,7456243
-55.863876,9270463
-55.884219,10566528
-55.904561,10389933
-55.924904,9320221
-55.945246,8608312
-55.965589,8796596
-55.985932,9392311
-56.006274,9506748
-56.026617,8702624
-56.046959,7561319
-56.067302,7315036
-56.087644,8385256
-56.107987,9514347
-56.128329,9243715
-56.148672,8118007
-56.169015,8114379
-56.189357,9658305
-56.2097,10823467
-56.230042,10323099
-56.250385,9607907
-56.270727,10398800
-56.29107,11513862
-56.311412,10494176
-56.331755,7809585
-56.352098,6760214
-56.37244,8749848
-56.392783,11113229
-56.413125,10896007
-56.433468,8881710
-56.45381,8071012
-56.474153,9332677
-56.494495,10571390
-56.514838,9910049
-56.535181,7989143
-56.555523,6794855
-56.575866,7281169
-56.596208,8596978
-56.616551,9181798
-56.636893,8419133
-56.657236,7333390
-56.677578,7411703
-56.697921,8631132
-56.718263,9335226
-56.738606,8474035
-56.758949,7094612
-56.779291,6834361
-56.799634,7788423
-56.819976,8920490
-56.840319,9764816
-56.860661,10351435
-56.881004,10158341
-56.901346,8883112
-56.921689,7838850
-56.942032,8578908
-56.962374,10197357
-56.982717,10196668
-57.003059,8369676
-57.023402,7414295
-57.043744,8766100
-57.064087,10234265
-57.084429,9399024
-57.104772,7256903
-57.125115,6328370
-57.145457,6781926
-57.1658,6979970
-57.186142,6769410
-57.206485,7427651
-57.226827,8792794
-57.24717,9222691
-57.267512,8476188
-57.287855,8039761
-57.308198,8253863
-57.32854,7725526
-57.348883,6313379
-57.369225,6068266
-57.389568,7921614
-57.40991,9786736
-57.430253,9638800
-57.450595,8483851
-57.470938,8333595
-57.491281,8968310
-57.511623,8965227
-57.531966,8587769
-57.552308,9132358
-57.572651,10214365
-57.592993,10223403
-57.613336,9110878
-57.633678,8368762
-57.654021,8413175
-57.674364,8314176
-57.694706,8081685
-57.715049,8741933
-57.735391,9881422
-57.755734,9713868
-57.776076,8260225
-57.796419,7819039
-57.816761,9131641
-57.837104,9719716
-57.857446,7814614
-57.877789,5551821
-57.898132,5840003
-57.918474,7885082
-57.938817,8643993
-57.959159,7527649
-57.979502,6622296
-57.999844,6797359
-58.020187,6766275
-58.040529,6223867
-58.060872,6851053
-58.081215,9171711
-58.101557,10957747
-58.1219,10295014
-58.142242,8352948
-58.162585,7456578
-58.182927,7837494
-58.20327,8046035
-58.223612,7600252
-58.243955,7429265
-58.264298,8115424
-58.28464,9198773
-58.304983,10080236
-58.325325,10463582
-58.345668,10063904
-58.36601,8926361
-58.386353,7924832
-58.406695,7979754
-58.427038,8807686
-58.447381,9256980
-58.467723,8820255
-58.488066,8073894
-58.508408,7736501
-58.528751,8025875
-58.549093,8789622
-58.569436,9514275
-58.589778,9418078
-58.610121,8390092
-58.630464,7599212
-58.650806,8132544
-58.671149,9186063
-58.691491,8870799
-58.711834,6933378
-58.732176,5334757
-58.752519,5680039
-58.772861,7309358
-58.793204,8581968
-58.813546,8870340
-58.833889,8388037
-58.854232,7149611
-58.874574,5412795
-58.894917,4473711
-58.915259,5534253
-58.935602,7872145
-58.955944,9363318
-58.976287,8989149
-58.996629,7850938
-59.016972,7436277
-59.037315,7759494
-59.057657,7754735
-59.078,6984347
-59.098342,6295690
-59.118685,6729245
-59.139027,8061335
-59.15937,8770427
-59.179712,7755837
-59.200055,5924488
-59.220398,5357653
-59.24074,6679225
-59.261083,8139074
-59.281425,7980197
-59.301768,6830925
-59.32211,6567472
-59.342453,7416006
-59.362795,7790514
-59.383138,6941869
-59.403481,6050646
-59.423823,6189880
-59.444166,6769313
-59.464508,6941381
-59.484851,7239151
-59.505193,8476860
-59.525536,9869302
-59.545878,9778929
-59.566221,8095406
-59.586564,6555464
-59.606906,6585065
-59.627249,7813467
-59.647591,8930632
-59.667934,9231709
-59.688276,9014874
-59.708619,8943959
-59.728961,9244969
-59.749304,9346403
-59.769646,8475998
-59.789989,6869592
-59.810332,5918940
-59.830674,6549058
-59.851017,7954721
-59.871359,8758315
-59.891702,8883528
-59.912044,9118085
-59.932387,9260554
-59.952729,8357196
-59.973072,6846399
-59.993415,6612314
-60.013757,8183399
-60.0341,9533794
-60.054442,8847491
-60.074785,7142662
-60.095127,6687942
-60.11547,7793446
-60.135812,8801536
-60.156155,8630541
-60.176498,7645450
-60.19684,6359545
-60.217183,5006988
-60.237525,4341018
-60.257868,5126337
-60.27821,6630000
-60.298553,7264540
-60.318895,7042637
-60.339238,7603509
-60.359581,9220297
-60.379923,9802344
-60.400266,8104882
-60.420608,6054940
-60.440951,6009070
-60.461293,7142073
-60.481636,6937739
-60.501978,5409525
-60.522321,5042574
-60.542664,6528774
-60.563006,7453487
-60.583349,6251979
-60.603691,4960679
-60.624034,6132623
-60.644376,8726740
-60.664719,9435733
-60.685061,7376777
-60.705404,5158957
-60.725747,5259878
-60.746089,7330637
-60.766432,9569444
-60.786774,11006129
-60.807117,11480454
-60.827459,10763724
-60.847802,9094586
-60.868144,7828584
-60.888487,8121910
-60.908829,9201985
-60.929172,9217435
-60.949515,7856938
-60.969857,6890422
-60.9902,7670765
-61.010542,9173660
-61.030885,9390506
-61.051227,8029547
-61.07157,6774639
-61.091912,6994257
-61.112255,8166352
-61.132598,8825420
-61.15294,8320615
-61.173283,7167441
-61.193625,6186875
-61.213968,5919761
-61.23431,6614150
-61.254653,8046973
-61.274995,9242775
-61.295338,8974077
-61.315681,6979357
-61.336023,4512728
-61.356366,3373171
-61.376708,4358014
-61.397051,6703534
-61.417393,8877914
-61.437736,9785489
-61.458078,9359148
-61.478421,8264546
-61.498764,7159608
-61.519106,6261328
-61.539449,5600816
-61.559791,5434209
-61.580134,5976745
-61.600476,6731841
-61.620819,6722533
-61.641161,5843022
-61.661504,5464879
-61.681847,6865380
-61.702189,9213098
-61.722532,10142613
-61.742874,8646974
-61.763217,6440051
-61.783559,5733739
-61.803902,6458892
-61.824244,6820534
-61.844587,6171128
-61.864929,5833145
-61.885272,6822423
-61.905615,8202906
-61.925957,8575665
-61.9463,8119193
-61.966642,7926147
-61.986985,8037355
-62.007327,7656318
-62.02767,7046879
-62.048012,7479338
-62.068355,8935062
-62.088698,9536958
-62.10904,8198628
-62.129383,6456539
-62.149725,6325038
-62.170068,7393831
-62.19041,7763369
-62.210753,7190753
-62.231095,7228071
-62.251438,8275669
-62.271781,8716386
-62.292123,7675403
-62.312466,6608577
-62.332808,6856023
-62.353151,7339871
-62.373493,6506994
-62.393836,5265339
-62.414178,5685635
-62.434521,7400813
-62.454864,7853552
-62.475206,6319820
-62.495549,5203044
-62.515891,6359902
-62.536234,8260173
-62.556576,8387220
-62.576919,6937887
-62.597261,6194064
-62.617604,7031234
-62.637947,8017988
-62.658289,7815020
-62.678632,6769669
-62.698974,5898183
-62.719317,5612764
-62.739659,5817151
-62.760002,6221360
-62.780344,6223019
-62.800687,5386707
-62.82103,4347260
-62.841372,4356098
-62.861715,5605633
-62.882057,6892573
-62.9024,7328310
-62.922742,7436767
-62.943085,7976802
-62.963427,8588047
-62.98377,8468713
-63.004112,7768731
-63.024455,7354414
-63.044798,7480688
-63.06514,7523053
-63.085483,6956881
-63.105825,6019236
-63.126168,5408977
-63.14651,5626263
-63.166853,6446851
-63.187195,6953236
-63.207538,6577684
-63.227881,6213935
-63.248223,7377998
-63.268566,9827684
-63.288908,11180871
-63.309251,9879898
-63.329593,7459519
-63.349936,6465518
-63.370278,7042576
-63.390621,7454298
-63.410964,7364559
-63.431306,8175772
-63.451649,9969852
-63.471991,10675608
-63.492334,9264280
-63.512676,7561938
-63.533019,7420526
-63.553361,7976538
-63.573704,7585383
-63.594047,6910918
-63.614389,7730999
-63.634732,9576353
-63.655074,10082642
-63.675417,8506896
-63.695759,6626788
-63.716102,5961869
-63.736444,6149327
-63.756787,6448206
-63.77713,6864061
-63.797472,7143106
-63.817815,6548832
-63.838157,5545897
-63.8585,5932202
-63.878842,8123322
-63.899185,9921782
-63.919527,9424339
-63.93987,7737342
-63.960212,7113799
-63.980555,7592224
-64.000898,7506277
-64.02124,6548504
-64.041583,6082450
-64.061925,6599683
-64.082268,7007434
-64.10261,6704416
-64.122953,6468635
-64.143295,6777452
-64.163638,6954128
-64.183981,6662970
-64.204323,6660891
-64.224666,7189597
-64.245008,7133406
-64.265351,5956472
-64.285693,5165972
-64.306036,6327707
-64.326378,8511829
-64.346721,9371536
-64.367064,8334950
-64.387406,7101070
-64.407749,6998750
-64.428091,7384973
-64.448434,7073094
-64.468776,6136949
-64.489119,5586155
-64.509461,5969130
-64.529804,6980925
-64.550147,8088347
-64.570489,8977952
-64.590832,9467657
-64.611174,9335506
-64.631517,8406396
-64.651859,6894007
-64.672202,5606698
-64.692544,5434617
-64.712887,6364594
-64.73323,7345063
-64.753572,7501613
-64.773915,7128546
-64.794257,7012986
-64.8146,7224820
-64.834942,7283047
-64.855285,7143238
-64.875627,7108612
-64.89597,6987504
-64.916313,6386135
-64.936655,5781439
-64.956998,6144844
-64.97734,7336827
-64.997683,8065585
-65.018025,7793697
-65.038368,7460742
-65.05871,7747830
-65.079053,7902069
-65.099395,7197263
-65.119738,6408596
-65.140081,6599410
-65.160423,7300338
-65.180766,7270404
-65.201108,6483356
-65.221451,5939519
-65.241793,5889184
-65.262136,5716299
-65.282478,5411883
-65.302821,5645068
-65.323164,6283218
-65.343506,6293894
-65.363849,5405778
-65.384191,4546432
-65.404534,4290465
-65.424876,4187467
-65.445219,4043086
-65.465561,4465833
-65.485904,5509787
-65.506247,6152301
-65.526589,5943894
-65.546932,5847294
-65.567274,6465828
-65.587617,6812943
-65.607959,6106244
-65.628302,5447901
-65.648644,6078022
-65.668987,7081083
-65.68933,6780001
-65.709672,5555894
-65.730015,5061069
-65.750357,5209660
-65.7707,4556381
-65.791042,3593759
-65.811385,4707118
-65.831727,8017457
-65.85207,10104947
-65.872413,8570093
-65.892755,5598544
-65.913098,4808896
-65.93344,6260309
-65.953783,7125884
-65.974125,6242091
-65.994468,5198218
-66.01481,5183151
-66.035153,5447729
-66.055495,5356245
-66.075838,5642578
-66.096181,6652339
-66.116523,7143995
-66.136866,6101949
-66.157208,4522903
-66.177551,4148294
-66.197893,5181151
-66.218236,6326510
-66.238578,6593439
-66.258921,6174582
-66.279264,5857948
-66.299606,6196102
-66.319949,6985418
-66.340291,7242043
-66.360634,6198181
-66.380976,4581698
-66.401319,4136235
-66.421661,5469703
-66.442004,7287358
-66.462347,8299903
-66.482689,8781683
-66.503032,9360873
-66.523374,9475102
-66.543717,8454967
-66.564059,7231147
-66.584402,7208439
-66.604744,7951875
-66.625087,7868577
-66.64543,6968202
-66.665772,6868993
-66.686115,7847932
-66.706457,8083056
-66.7268,6647258
-66.747142,5243017
-66.767485,5647765
-66.787827,7084778
-66.80817,7717960
-66.828513,7406941
-66.848855,7143134
-66.869198,6809725
-66.88954,5663486
-66.909883,4498140
-66.930225,5017356
-66.950568,6959549
-66.97091,7968116
-66.991253,6872424
-67.011596,5299490
-67.031938,5259559
-67.052281,6680750
-67.072623,8213796
-67.092966,9052396
-67.113308,8923089
-67.133651,7612375
-67.153993,5795770
-67.174336,5213880
-67.194678,6552000
-67.215021,8015611
-67.235364,7567593
-67.255706,5845151
-67.276049,5100302
-67.296391,5799381
-67.316734,6377409
-67.337076,6275714
-67.357419,6874081
-67.377761,8745690
-67.398104,10149422
-67.418447,9561987
-67.438789,8054880
-67.459132,7551654
-67.479474,7943688
-67.499817,7744582
-67.520159,6817838
-67.540502,6469870
-67.560844,7049577
